"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:35:23 UTC 2023","Fri Jan 06 17:35:23 UTC 2023","0","tests","test_metadata","","","","test_disallow_leading_period_in_version",""
"passed","Fri Jan 06 17:26:00 UTC 2023","Fri Jan 06 17:26:00 UTC 2023","0","tests","test_api_skeleton","","","","test_license_name",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_config","","","","test_set_build_id",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","16","tests","test_utils","","","","test_find_recipe_file_bad",""
"passed","Fri Jan 06 17:17:49 UTC 2023","Fri Jan 06 17:18:11 UTC 2023","22052","tests","test_api_build","","","","test_warning_on_file_clobbering",""
"passed","Fri Jan 06 17:20:29 UTC 2023","Fri Jan 06 17:20:35 UTC 2023","5553","tests","test_api_convert","","","","test_convert_platform_to_others[package1-osx]",""
"passed","Fri Jan 06 17:22:02 UTC 2023","Fri Jan 06 17:22:06 UTC 2023","4467","tests","test_api_render","","","","test_render_need_download",""
"skipped","Fri Jan 06 16:57:15 UTC 2023","Fri Jan 06 16:57:15 UTC 2023","0","tests","test_api_build","","","","test_compileall_compiles_all_good_files",""
"passed","Fri Jan 06 17:23:08 UTC 2023","Fri Jan 06 17:23:08 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_linkages",""
"passed","Fri Jan 06 17:39:58 UTC 2023","Fri Jan 06 17:39:58 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.toml-None-[tbl]
a = 1-expected2]",""
"passed","Fri Jan 06 17:36:16 UTC 2023","Fri Jan 06 17:36:17 UTC 2023","171","tests","test_patch","","","","test_lf_source_crlf_patch",""
"passed","Fri Jan 06 17:23:14 UTC 2023","Fri Jan 06 17:23:15 UTC 2023","610","tests","test_api_convert","","","","test_convert_platform_to_others[package0-osx]",""
"passed","Fri Jan 06 17:13:05 UTC 2023","Fri Jan 06 17:13:11 UTC 2023","5846","tests","test_api_build","","","","test_runtime_dependencies",""
"passed","Fri Jan 06 17:26:00 UTC 2023","Fri Jan 06 17:26:00 UTC 2023","0","tests","test_api_skeleton","","","","test_get_entry_points",""
"passed","Fri Jan 06 17:33:20 UTC 2023","Fri Jan 06 17:33:20 UTC 2023","42","tests","test_api_update_index","","","","test_update_index",""
"passed","Fri Jan 06 17:47:32 UTC 2023","Fri Jan 06 17:47:37 UTC 2023","4197","tests","test_utils","","","","test_subprocess_stats_call",""
"passed","Fri Jan 06 17:35:18 UTC 2023","Fri Jan 06 17:35:18 UTC 2023","0","tests","test_index","","","","test_current_index_reduces_space",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_config","","","","test_set_platform",""
"passed","Fri Jan 06 17:47:32 UTC 2023","Fri Jan 06 17:47:32 UTC 2023","0","tests","test_utils","","","","test_relative_lib",""
"passed","Fri Jan 06 16:59:08 UTC 2023","Fri Jan 06 16:59:15 UTC 2023","6367","tests","test_api_build","","","","test_about_license_file_and_prelink_message[prelink_message-prelink_message]",""
"passed","Fri Jan 06 17:39:58 UTC 2023","Fri Jan 06 17:39:58 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[CC0-CC]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:39:58 UTC 2023","Fri Jan 06 17:39:58 UTC 2023","47","tests","test_source","","","","test_multiple_url_sources_into_same_folder",""
"passed","Fri Jan 06 17:20:12 UTC 2023","Fri Jan 06 17:20:12 UTC 2023","0","tests","test_api_consistency","","","","test_api_installable",""
"passed","Fri Jan 06 17:06:58 UTC 2023","Fri Jan 06 17:10:38 UTC 2023","219271","tests","test_api_build","","","","test_only_perl_env_vars_defined",""
"passed","Fri Jan 06 16:54:34 UTC 2023","Fri Jan 06 16:54:37 UTC 2023","3252","tests","test_api_build","","","","test_relative_path_git_versioning",""
"passed","Fri Jan 06 17:24:58 UTC 2023","Fri Jan 06 17:25:04 UTC 2023","6263","tests","test_api_skeleton","","","","test_repo[-rpm-libX11-devel-]",""
"passed","Fri Jan 06 17:47:51 UTC 2023","Fri Jan 06 17:47:52 UTC 2023","564","tests","test_variants","","","","test_variant_with_numpy_pinned_has_matrix",""
"passed","Fri Jan 06 17:36:16 UTC 2023","Fri Jan 06 17:36:16 UTC 2023","172","tests","test_patch","","","","test_lf_source_lf_patch",""
"passed","Fri Jan 06 17:12:00 UTC 2023","Fri Jan 06 17:12:03 UTC 2023","3464","tests","test_api_build","","","","test_no_force_upload_condarc_setting",""
"passed","Fri Jan 06 17:36:15 UTC 2023","Fri Jan 06 17:36:15 UTC 2023","171","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver0]",""
"passed","Fri Jan 06 17:41:45 UTC 2023","Fri Jan 06 17:42:00 UTC 2023","15592","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs_top_level_same_name_output]",""
"passed","Fri Jan 06 17:05:22 UTC 2023","Fri Jan 06 17:05:51 UTC 2023","28988","tests","test_api_build","","","","test_run_exports",""
"passed","Fri Jan 06 17:39:37 UTC 2023","Fri Jan 06 17:40:46 UTC 2023","69125","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_setup_py_data]",""
"passed","Fri Jan 06 17:34:18 UTC 2023","Fri Jan 06 17:34:18 UTC 2023","0","tests","test_cli","","","","test_long_test_prefix[additional_args2-False]",""
"passed","Fri Jan 06 17:35:00 UTC 2023","Fri Jan 06 17:35:03 UTC 2023","3198","tests","test_cli","","","","test_build",""
"passed","Fri Jan 06 17:23:08 UTC 2023","Fri Jan 06 17:23:08 UTC 2023","47","tests","test_api_convert","","","","test_no_imports_found[package0-osx]",""
"passed","Fri Jan 06 17:26:58 UTC 2023","Fri Jan 06 17:27:17 UTC 2023","18819","tests","test_api_skeleton","","","","test_pypi_with_basic_environment_markers",""
"passed","Fri Jan 06 17:28:54 UTC 2023","Fri Jan 06 17:28:54 UTC 2023","0","tests","test_cli","","","","test_inspect_objects",""
"passed","Fri Jan 06 17:20:37 UTC 2023","Fri Jan 06 17:20:38 UTC 2023","516","tests","test_api_convert","","","","test_convert_no_dependencies[package0-linux]",""
"passed","Fri Jan 06 16:57:48 UTC 2023","Fri Jan 06 16:58:40 UTC 2023","51383","tests","test_api_build","","","","test_backslash_in_always_include_files_path",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-True-False-True]",""
"passed","Fri Jan 06 17:20:40 UTC 2023","Fri Jan 06 17:20:40 UTC 2023","50","tests","test_api_convert","","","","test_skip_conversion[package0-osx]",""
"passed","Fri Jan 06 17:20:14 UTC 2023","Fri Jan 06 17:20:14 UTC 2023","354","tests","test_api_convert","","","","test_c_extension_error[package0-win]",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[MPL-2.0-MPL-2.0-OTHER-]",""
"passed","Fri Jan 06 17:22:43 UTC 2023","Fri Jan 06 17:22:43 UTC 2023","486","tests","test_api_render","","","","test_setting_condarc_vars_with_env_var_expansion",""
"passed","Fri Jan 06 17:57:44 UTC 2023","Fri Jan 06 17:57:51 UTC 2023","6339","tests","test_subpackages","","","","test_subpackage_order_natural",""
"passed","Fri Jan 06 17:35:23 UTC 2023","Fri Jan 06 17:35:23 UTC 2023","0","tests","test_metadata","","","","test_select_lines",""
"passed","Fri Jan 06 17:39:58 UTC 2023","Fri Jan 06 17:39:58 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Apache License (== 2.0)-APACHE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:23:15 UTC 2023","Fri Jan 06 17:23:16 UTC 2023","1054","tests","test_api_render","","","","test_pin_expression_works_with_prereleases",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_create_test","","","","test_create_r_files",""
"passed","Fri Jan 06 17:49:16 UTC 2023","Fri Jan 06 17:49:18 UTC 2023","2161","tests","test_variants","","","","test_reprovisioning_source",""
"passed","Fri Jan 06 17:35:24 UTC 2023","Fri Jan 06 17:35:25 UTC 2023","802","tests","test_cli","","","","test_render_output_build_path",""
"passed","Fri Jan 06 17:04:09 UTC 2023","Fri Jan 06 17:05:15 UTC 2023","66254","tests","test_api_build","","","","test_remove_workdir_default[False]",""
