"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jan 07 03:47:59 UTC 2023","Sat Jan 07 03:48:32 UTC 2023","32294","tests","test_variants","","","","test_variant_as_dependency_name",""
"passed","Sat Jan 07 03:12:10 UTC 2023","Sat Jan 07 03:12:10 UTC 2023","2","tests","test_build","","","","test_create_info_files_json",""
"passed","Sat Jan 07 02:58:37 UTC 2023","Sat Jan 07 02:58:40 UTC 2023","3518","tests","test_api_build","","","","test_failed_patch_exits_build",""
"passed","Sat Jan 07 03:12:10 UTC 2023","Sat Jan 07 03:12:10 UTC 2023","1","tests","test_build","","","","test_get_short_path",""
"passed","Sat Jan 07 02:57:39 UTC 2023","Sat Jan 07 02:58:50 UTC 2023","70782","tests","test_api_build","","","","test_symlink_dirs_in_always_include_files",""
"passed","Sat Jan 07 03:18:07 UTC 2023","Sat Jan 07 03:19:08 UTC 2023","61800","tests","test_cli","","","","test_build_no_build_id",""
"passed","Sat Jan 07 03:11:16 UTC 2023","Sat Jan 07 03:12:10 UTC 2023","54042","tests","test_build","","","","test_build_preserves_PATH",""
"passed","Sat Jan 07 03:19:48 UTC 2023","Sat Jan 07 03:19:48 UTC 2023","12","tests","test_jinja_context","","","","test_pin_subpackage_exact",""
"passed","Sat Jan 07 02:43:41 UTC 2023","Sat Jan 07 02:44:03 UTC 2023","21495","tests","test_api_build","","","","test_about_json_content",""
"passed","Sat Jan 07 03:11:31 UTC 2023","Sat Jan 07 03:12:50 UTC 2023","79372","tests","test_cli","","","","test_inspect_prefix_length",""
"passed","Sat Jan 07 03:46:52 UTC 2023","Sat Jan 07 03:46:52 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[somedir-somedir-True-True]",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[zlib (http://zlib.net/zlib_license.html)-OTHER]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:40:33 UTC 2023","Sat Jan 07 03:40:34 UTC 2023","1532","tests","test_variants","","","","test_get_used_loop_vars",""
"passed","Sat Jan 07 03:20:01 UTC 2023","Sat Jan 07 03:20:01 UTC 2023","1","tests","test_jinja_context","","","","test_load_file_data[file.toml-None-[tbl]
a = 1-expected2]",""
