"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:15:40 UTC 2023","Fri Jan 06 17:16:34 UTC 2023","54019","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"passed","Fri Jan 06 17:44:53 UTC 2023","Fri Jan 06 17:44:57 UTC 2023","4208","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 17:42:23 UTC 2023","Fri Jan 06 17:43:50 UTC 2023","87000","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 17:29:41 UTC 2023","Fri Jan 06 17:30:42 UTC 2023","61093","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 17:37:17 UTC 2023","Fri Jan 06 17:38:31 UTC 2023","73949","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 17:43:50 UTC 2023","Fri Jan 06 17:43:53 UTC 2023","2727","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 17:45:54 UTC 2023","Fri Jan 06 17:46:17 UTC 2023","23236","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 16:58:20 UTC 2023","Fri Jan 06 16:58:20 UTC 2023","156","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 17:37:08 UTC 2023","Fri Jan 06 17:37:17 UTC 2023","8428","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"skipped","Fri Jan 06 17:44:39 UTC 2023","Fri Jan 06 17:44:42 UTC 2023","2941","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 17:36:58 UTC 2023","Fri Jan 06 17:37:08 UTC 2023","10775","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 17:30:42 UTC 2023","Fri Jan 06 17:31:35 UTC 2023","52859","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 17:12:05 UTC 2023","Fri Jan 06 17:12:12 UTC 2023","7211","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 17:41:54 UTC 2023","Fri Jan 06 17:42:09 UTC 2023","14825","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"skipped","Fri Jan 06 17:41:09 UTC 2023","Fri Jan 06 17:41:09 UTC 2023","0","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 17:00:27 UTC 2023","Fri Jan 06 17:00:35 UTC 2023","8121","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 17:22:24 UTC 2023","Fri Jan 06 17:24:00 UTC 2023","96071","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"passed","Fri Jan 06 17:09:56 UTC 2023","Fri Jan 06 17:10:03 UTC 2023","7224","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 17:00:23 UTC 2023","Fri Jan 06 17:00:27 UTC 2023","3928","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 16:57:32 UTC 2023","Fri Jan 06 16:58:19 UTC 2023","47766","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 17:33:40 UTC 2023","Fri Jan 06 17:34:27 UTC 2023","47060","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 17:12:12 UTC 2023","Fri Jan 06 17:13:10 UTC 2023","58240","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 17:10:03 UTC 2023","Fri Jan 06 17:10:14 UTC 2023","10653","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 17:56:14 UTC 2023","Fri Jan 06 17:56:14 UTC 2023","0","tests","test_utils","","","","test_logger_filtering",""
"passed","Fri Jan 06 17:55:42 UTC 2023","Fri Jan 06 17:55:42 UTC 2023","16","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 17:06:31 UTC 2023","Fri Jan 06 17:08:46 UTC 2023","135641","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"skipped","Fri Jan 06 17:44:39 UTC 2023","Fri Jan 06 17:44:39 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 17:17:44 UTC 2023","Fri Jan 06 17:17:47 UTC 2023","2943","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 17:51:46 UTC 2023","Fri Jan 06 17:52:18 UTC 2023","32619","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 17:24:18 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","12621","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 17:46:42 UTC 2023","Fri Jan 06 17:51:46 UTC 2023","303713","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 17:38:31 UTC 2023","Fri Jan 06 17:39:43 UTC 2023","72293","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 17:55:42 UTC 2023","Fri Jan 06 17:55:42 UTC 2023","15","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 16:59:07 UTC 2023","Fri Jan 06 16:59:08 UTC 2023","218","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 17:42:12 UTC 2023","Fri Jan 06 17:42:22 UTC 2023","10611","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 17:17:47 UTC 2023","Fri Jan 06 17:18:38 UTC 2023","51301","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 16:54:34 UTC 2023","Fri Jan 06 16:55:36 UTC 2023","61626","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 17:00:12 UTC 2023","Fri Jan 06 17:00:23 UTC 2023","11102","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"skipped","Fri Jan 06 17:44:39 UTC 2023","Fri Jan 06 17:44:39 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 17:08:46 UTC 2023","Fri Jan 06 17:09:56 UTC 2023","69607","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"skipped","Fri Jan 06 17:46:17 UTC 2023","Fri Jan 06 17:46:42 UTC 2023","24906","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 17:00:08 UTC 2023","Fri Jan 06 17:00:12 UTC 2023","3208","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 17:13:10 UTC 2023","Fri Jan 06 17:13:58 UTC 2023","47319","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 17:42:09 UTC 2023","Fri Jan 06 17:42:12 UTC 2023","2881","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 17:42:22 UTC 2023","Fri Jan 06 17:42:23 UTC 2023","422","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 17:55:34 UTC 2023","Fri Jan 06 17:55:37 UTC 2023","2676","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"passed","Fri Jan 06 17:18:38 UTC 2023","Fri Jan 06 17:20:33 UTC 2023","115133","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 17:10:14 UTC 2023","Fri Jan 06 17:11:58 UTC 2023","103507","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 17:55:42 UTC 2023","Fri Jan 06 17:56:14 UTC 2023","31568","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 17:14:39 UTC 2023","Fri Jan 06 17:15:40 UTC 2023","61447","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 17:26:55 UTC 2023","Fri Jan 06 17:28:19 UTC 2023","83802","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 17:44:49 UTC 2023","Fri Jan 06 17:44:53 UTC 2023","4152","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 17:20:33 UTC 2023","Fri Jan 06 17:22:24 UTC 2023","111050","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 17:55:31 UTC 2023","Fri Jan 06 17:55:34 UTC 2023","2692","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:25:20 UTC 2023","49092","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"skipped","Fri Jan 06 17:51:46 UTC 2023","Fri Jan 06 17:51:46 UTC 2023","0","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 17:24:00 UTC 2023","Fri Jan 06 17:24:18 UTC 2023","17375","tests","test_api_build","","","","test_recipe_builds[patch]",""
