"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:33:51 UTC 2023","Fri Jan 06 17:33:51 UTC 2023","799","tests","test_subpackages","","","","test_output_pkg_path_shows_all_subpackages",""
"passed","Fri Jan 06 17:19:24 UTC 2023","Fri Jan 06 17:19:44 UTC 2023","20340","tests","test_api_render","","","","test_run_exports_with_pin_compatible_in_subpackages",""
"passed","Fri Jan 06 17:30:06 UTC 2023","Fri Jan 06 17:30:06 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3) | file LICENCE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:21:47 UTC 2023","Fri Jan 06 17:21:51 UTC 2023","3709","tests","test_cli","","","","test_build_source",""
"passed","Fri Jan 06 17:30:54 UTC 2023","Fri Jan 06 17:30:54 UTC 2023","0","tests","test_misc","","","","test_pyc_f_3",""
"passed","Fri Jan 06 17:44:18 UTC 2023","Fri Jan 06 17:44:19 UTC 2023","218","tests","test_variants","","","","test_exclusive_config_files",""
"passed","Fri Jan 06 17:17:55 UTC 2023","Fri Jan 06 17:17:55 UTC 2023","511","tests","test_api_convert","","","","test_convert_platform_to_others[package0-osx]",""
"passed","Fri Jan 06 17:17:29 UTC 2023","Fri Jan 06 17:17:30 UTC 2023","391","tests","test_api_convert","","","","test_convert_no_dependencies[package0-linux]",""
"passed","Fri Jan 06 17:21:51 UTC 2023","Fri Jan 06 17:21:55 UTC 2023","3648","tests","test_api_skeleton_cran","","","","test_cran_os_type[blatr-skip: True  # [not win]]",""
"passed","Fri Jan 06 17:32:23 UTC 2023","Fri Jan 06 17:32:23 UTC 2023","94","tests","test_source","","","","test_extract_multiple_tarballs_with_subfolders_flattens_all","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 17:30:07 UTC 2023","Fri Jan 06 17:30:07 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Open Source (http://www.libpng.org/pub/png/src/libpng-LICENSE.txt)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:32:27 UTC 2023","Fri Jan 06 17:32:29 UTC 2023","2610","tests","test_subpackages","","","","test_autodetect_raises_on_invalid_extension",""
"passed","Fri Jan 06 17:32:15 UTC 2023","Fri Jan 06 17:32:15 UTC 2023","63","tests","test_index","","","","test_channeldata_picks_up_all_versions_of_run_exports",""
"passed","Fri Jan 06 17:38:02 UTC 2023","Fri Jan 06 17:41:51 UTC 2023","228878","tests","test_subpackages","","","","test_activation_in_output_scripts",""
"passed","Fri Jan 06 17:40:49 UTC 2023","Fri Jan 06 17:40:49 UTC 2023","15","tests","test_utils","","","","test_find_recipe_multipe_bad",""
"passed","Fri Jan 06 17:35:48 UTC 2023","Fri Jan 06 17:35:48 UTC 2023","16","tests","test_render","","","","test_output_with_noarch_says_noarch",""
"passed","Fri Jan 06 17:40:44 UTC 2023","Fri Jan 06 17:40:44 UTC 2023","0","tests","test_utils","","","","test_merge_namespace_trees",""
"passed","Fri Jan 06 17:35:48 UTC 2023","Fri Jan 06 17:35:48 UTC 2023","0","tests","test_render","","","","test_pin_run_as_build_preserve_string",""
"passed","Fri Jan 06 17:30:54 UTC 2023","Fri Jan 06 17:30:54 UTC 2023","0","tests","test_metadata","","","","test_config_member_decoupling",""
"passed","Fri Jan 06 17:17:31 UTC 2023","Fri Jan 06 17:17:31 UTC 2023","78","tests","test_api_convert","","","","test_skip_conversion[package0-linux]",""
"passed","Fri Jan 06 17:17:29 UTC 2023","Fri Jan 06 17:17:29 UTC 2023","0","tests","test_api_consistency","","","","test_api_test",""
"passed","Fri Jan 06 17:42:52 UTC 2023","Fri Jan 06 17:42:52 UTC 2023","0","tests","test_variants","","","","test_zip_fields","Zipping keys together allows people to tie different versions as sets of combinations."
"passed","Fri Jan 06 17:42:40 UTC 2023","Fri Jan 06 17:42:43 UTC 2023","3013","tests","test_variants","","","","test_pinning_in_build_requirements",""
"passed","Fri Jan 06 17:28:48 UTC 2023","Fri Jan 06 17:28:48 UTC 2023","0","tests","test_cli","","","","test_long_test_prefix[additional_args0-True]",""
"passed","Fri Jan 06 16:50:09 UTC 2023","Fri Jan 06 16:50:20 UTC 2023","10833","tests","test_api_build","","","","test_build_msvc_compiler[14.0]",""
"passed","Fri Jan 06 17:13:47 UTC 2023","Fri Jan 06 17:15:03 UTC 2023","76298","tests","test_api_build","","","","test_empty_package_with_python_in_build_and_host_barfs",""
"passed","Fri Jan 06 17:17:29 UTC 2023","Fri Jan 06 17:17:29 UTC 2023","0","tests","test_api_consistency","","","","test_api_output_yaml",""
"passed","Fri Jan 06 17:17:32 UTC 2023","Fri Jan 06 17:17:32 UTC 2023","79","tests","test_api_convert","","","","test_skip_conversion[package0-osx]",""
"passed","Fri Jan 06 17:27:27 UTC 2023","Fri Jan 06 17:27:31 UTC 2023","4614","tests","test_cli","","","","test_relative_path_test_recipe",""
"passed","Fri Jan 06 17:40:44 UTC 2023","Fri Jan 06 17:40:44 UTC 2023","0","tests","test_utils","","","","test_disallow_in_tree_merge",""
"passed","Fri Jan 06 17:30:07 UTC 2023","Fri Jan 06 17:30:07 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:21:47 UTC 2023","Fri Jan 06 17:21:47 UTC 2023","0","tests","test_api_skeleton","","","","test_is_setuptools_enabled",""
"passed","Fri Jan 06 17:03:11 UTC 2023","Fri Jan 06 17:03:16 UTC 2023","5709","tests","test_api_build","","","","test_failed_recipe_leaves_folders",""
"passed","Fri Jan 06 17:33:57 UTC 2023","Fri Jan 06 17:34:03 UTC 2023","6257","tests","test_subpackages","","","","test_run_exports_in_subpackage",""
"passed","Fri Jan 06 17:25:17 UTC 2023","Fri Jan 06 17:25:18 UTC 2023","912","tests","test_cli","","","","test_convert",""
"passed","Fri Jan 06 17:27:27 UTC 2023","Fri Jan 06 17:27:41 UTC 2023","14384","tests","test_build","","","","test_rewrite_output",""
"passed","Fri Jan 06 17:17:31 UTC 2023","Fri Jan 06 17:17:32 UTC 2023","78","tests","test_api_convert","","","","test_skip_conversion[package0-win]",""
"passed","Fri Jan 06 17:32:18 UTC 2023","Fri Jan 06 17:32:18 UTC 2023","16","tests","test_jinja_context","","","","test_pin_none_min",""
"passed","Fri Jan 06 17:24:25 UTC 2023","Fri Jan 06 17:24:28 UTC 2023","3335","tests","test_cli","","","","test_metapackage_build_string","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 17:17:29 UTC 2023","Fri Jan 06 17:17:29 UTC 2023","0","tests","test_api_convert","","","","test_convert_exe_raises",""
"passed","Fri Jan 06 17:17:49 UTC 2023","Fri Jan 06 17:17:50 UTC 2023","78","tests","test_api_convert","","","","test_no_imports_found[package0-osx]",""
"passed","Fri Jan 06 17:27:42 UTC 2023","Fri Jan 06 17:27:44 UTC 2023","2189","tests","test_cli","","","","test_build",""
"passed","Fri Jan 06 17:28:00 UTC 2023","Fri Jan 06 17:28:00 UTC 2023","266","tests","test_cli","","","","test_render_output_build_path_and_file",""
"passed","Fri Jan 06 17:03:26 UTC 2023","Fri Jan 06 17:03:28 UTC 2023","1772","tests","test_api_build","","","","test_unknown_selectors",""
"passed","Fri Jan 06 17:17:10 UTC 2023","Fri Jan 06 17:17:14 UTC 2023","4237","tests","test_api_convert","","","","test_c_extension_conversion[package0-linux]",""
"passed","Fri Jan 06 17:30:06 UTC 2023","Fri Jan 06 17:30:06 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License some stuff then a 3 then stuff-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:28:50 UTC 2023","Fri Jan 06 17:28:50 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_in_other_language_multiple_python_dicts",""
"passed","Fri Jan 06 16:50:00 UTC 2023","Fri Jan 06 16:50:02 UTC 2023","2517","tests","test_api_build","","","","test_relative_path_git_versioning",""
"skipped","Fri Jan 06 17:08:08 UTC 2023","Fri Jan 06 17:08:08 UTC 2023","0","tests","test_api_build","","","","test_only_lua_env",""
"passed","Fri Jan 06 17:30:06 UTC 2023","Fri Jan 06 17:30:06 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_2_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:30:06 UTC 2023","Fri Jan 06 17:30:06 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-GPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:21:58 UTC 2023","Fri Jan 06 17:23:25 UTC 2023","87189","tests","test_cli","","","","test_skeleton_pypi",""
"passed","Fri Jan 06 17:29:19 UTC 2023","Fri Jan 06 17:31:07 UTC 2023","107801","tests","test_cli","","","","test_build_no_build_id",""
"passed","Fri Jan 06 17:17:51 UTC 2023","Fri Jan 06 17:17:54 UTC 2023","3542","tests","test_api_convert","","","","test_c_extension_conversion[package0-win]",""
"passed","Fri Jan 06 17:32:22 UTC 2023","Fri Jan 06 17:32:22 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[toml_file-toml-[tbl]
a = 1-expected3]",""
"passed","Fri Jan 06 17:45:21 UTC 2023","Fri Jan 06 17:45:21 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-aws-c-common-0.4.57-hb1e8313_1.conda-False-True]",""
"passed","Fri Jan 06 17:19:23 UTC 2023","Fri Jan 06 17:19:23 UTC 2023","156","tests","test_api_render","","","","test_cross_recipe_with_only_build_section",""
"passed","Fri Jan 06 17:28:50 UTC 2023","Fri Jan 06 17:28:50 UTC 2023","0","tests","test_config","","","","test_set_subdir",""
"passed","Fri Jan 06 17:32:18 UTC 2023","Fri Jan 06 17:32:18 UTC 2023","0","tests","test_jinja_context","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 17:43:12 UTC 2023","Fri Jan 06 17:43:13 UTC 2023","454","tests","test_variants","","","","test_subspace_selection",""
"passed","Fri Jan 06 17:30:07 UTC 2023","Fri Jan 06 17:30:07 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL-2-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:40:44 UTC 2023","Fri Jan 06 17:40:44 UTC 2023","0","tests","test_utils","","","","test_relative_default",""
"passed","Fri Jan 06 17:27:27 UTC 2023","Fri Jan 06 17:27:27 UTC 2023","0","tests","test_build","","","","test_create_info_files_json_symlinks",""
"passed","Fri Jan 06 17:20:23 UTC 2023","Fri Jan 06 17:20:28 UTC 2023","4842","tests","test_api_skeleton","","","","test_repo[r-cran-acs-]",""
"passed","Fri Jan 06 17:40:49 UTC 2023","Fri Jan 06 17:40:49 UTC 2023","0","tests","test_utils","","","","test_find_recipe_multipe_base",""
