"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 19:19:04 UTC 2023","Fri Jan 06 19:19:24 UTC 2023","19553","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 18:43:28 UTC 2023","Fri Jan 06 18:43:56 UTC 2023","27846","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 19:09:25 UTC 2023","Fri Jan 06 19:09:25 UTC 2023","200","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 19:19:38 UTC 2023","Fri Jan 06 19:19:38 UTC 2023","26","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 18:49:08 UTC 2023","Fri Jan 06 18:49:12 UTC 2023","4108","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 18:54:26 UTC 2023","Fri Jan 06 18:54:33 UTC 2023","7488","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 18:54:22 UTC 2023","Fri Jan 06 18:54:26 UTC 2023","3946","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 19:15:23 UTC 2023","Fri Jan 06 19:15:58 UTC 2023","34669","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 18:43:24 UTC 2023","Fri Jan 06 18:43:28 UTC 2023","3948","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 18:45:58 UTC 2023","Fri Jan 06 18:46:21 UTC 2023","22776","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 19:17:12 UTC 2023","Fri Jan 06 19:19:04 UTC 2023","112510","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 18:42:09 UTC 2023","Fri Jan 06 18:42:44 UTC 2023","35310","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 19:19:38 UTC 2023","Fri Jan 06 19:19:38 UTC 2023","30","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 19:14:24 UTC 2023","Fri Jan 06 19:14:27 UTC 2023","2813","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
