"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:14:21 UTC 2023","Fri Jan 06 17:14:32 UTC 2023","10635","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 17:57:36 UTC 2023","Fri Jan 06 17:57:36 UTC 2023","0","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 17:21:37 UTC 2023","Fri Jan 06 17:22:26 UTC 2023","48713","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 17:57:36 UTC 2023","Fri Jan 06 17:57:36 UTC 2023","0","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 17:57:31 UTC 2023","Fri Jan 06 17:57:36 UTC 2023","4994","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 17:20:31 UTC 2023","Fri Jan 06 17:20:46 UTC 2023","15268","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 17:38:42 UTC 2023","Fri Jan 06 17:39:27 UTC 2023","45553","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"passed","Fri Jan 06 17:46:42 UTC 2023","Fri Jan 06 17:46:46 UTC 2023","4191","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 17:32:47 UTC 2023","Fri Jan 06 17:33:43 UTC 2023","56810","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 17:39:27 UTC 2023","Fri Jan 06 17:39:37 UTC 2023","9482","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 16:58:31 UTC 2023","Fri Jan 06 16:59:14 UTC 2023","43688","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 17:11:03 UTC 2023","Fri Jan 06 17:13:07 UTC 2023","123338","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 16:59:58 UTC 2023","Fri Jan 06 17:00:58 UTC 2023","59166","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 17:13:07 UTC 2023","Fri Jan 06 17:14:14 UTC 2023","67451","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"skipped","Fri Jan 06 17:46:27 UTC 2023","Fri Jan 06 17:46:27 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 17:17:15 UTC 2023","Fri Jan 06 17:18:00 UTC 2023","44792","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 16:55:39 UTC 2023","Fri Jan 06 16:56:38 UTC 2023","59077","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:53:34 UTC 2023","304913","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 17:46:46 UTC 2023","Fri Jan 06 17:47:40 UTC 2023","54033","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"passed","Fri Jan 06 16:56:52 UTC 2023","Fri Jan 06 16:57:46 UTC 2023","53645","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 17:28:07 UTC 2023","Fri Jan 06 17:28:49 UTC 2023","42346","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 17:28:49 UTC 2023","Fri Jan 06 17:30:15 UTC 2023","86108","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 17:37:57 UTC 2023","Fri Jan 06 17:38:42 UTC 2023","44638","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 17:58:03 UTC 2023","Fri Jan 06 17:58:03 UTC 2023","16","tests","test_utils","","","","test_logger_filtering",""
"passed","Fri Jan 06 17:26:06 UTC 2023","Fri Jan 06 17:27:36 UTC 2023","90576","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"passed","Fri Jan 06 17:39:44 UTC 2023","Fri Jan 06 17:40:47 UTC 2023","62295","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 17:34:32 UTC 2023","Fri Jan 06 17:36:27 UTC 2023","114989","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 17:58:03 UTC 2023","Fri Jan 06 17:58:09 UTC 2023","6744","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
