"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:21:03 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[Artistic License 2.0-Artistic-2.0-OTHER-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/Artistic-2.0']",""
"passed","Fri Jan 06 17:26:19 UTC 2023","Fri Jan 06 17:26:22 UTC 2023","2970","tests","test_subpackages","","","","test_autodetect_raises_on_invalid_extension",""
"passed","Fri Jan 06 17:06:17 UTC 2023","Fri Jan 06 17:06:54 UTC 2023","36665","tests","test_api_build","","","","test_overdepending_detection",""
"passed","Fri Jan 06 17:10:56 UTC 2023","Fri Jan 06 17:10:57 UTC 2023","929","tests","test_api_render","","","","test_pin_expression_works_with_python_prereleases",""
"passed","Fri Jan 06 17:26:17 UTC 2023","Fri Jan 06 17:26:18 UTC 2023","1469","tests","test_source","","","","test_git_repo_with_single_subdir_does_not_enter_subdir","Regression test for https://github.com/conda/conda-build/issues/1910 "
"passed","Fri Jan 06 17:26:13 UTC 2023","Fri Jan 06 17:26:13 UTC 2023","31","tests","test_source","","","","test_multiple_url_sources",""
"passed","Fri Jan 06 16:48:27 UTC 2023","Fri Jan 06 16:48:33 UTC 2023","6775","tests","test_api_build","","","","test_about_json_content",""
"passed","Fri Jan 06 17:21:03 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3-GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 17:20:52 UTC 2023","Fri Jan 06 17:20:52 UTC 2023","0","tests","test_build","","","","test_has_prefix",""
"passed","Fri Jan 06 16:55:47 UTC 2023","Fri Jan 06 16:55:55 UTC 2023","8491","tests","test_api_build","","","","test_ignore_run_exports",""
"passed","Fri Jan 06 17:10:24 UTC 2023","Fri Jan 06 17:10:24 UTC 2023","203","tests","test_api_render","","","","test_cross_recipe_with_only_build_section",""
"passed","Fri Jan 06 17:33:17 UTC 2023","Fri Jan 06 17:33:17 UTC 2023","0","tests","test_utils","","","","test_relative_default",""
"passed","Fri Jan 06 17:26:07 UTC 2023","Fri Jan 06 17:26:07 UTC 2023","0","tests","test_inspect","","","","test_inspect_objects",""
"passed","Fri Jan 06 17:21:36 UTC 2023","Fri Jan 06 17:21:38 UTC 2023","1676","tests","test_index","","","","test_file_index_on_single_subdir_1",""
"passed","Fri Jan 06 17:27:49 UTC 2023","Fri Jan 06 17:27:50 UTC 2023","611","tests","test_subpackages","","","","test_subpackage_version_provided",""
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | file LICENSE-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:00:33 UTC 2023","Fri Jan 06 17:00:38 UTC 2023","5402","tests","test_api_build","","","","test_test_dependencies",""
"passed","Fri Jan 06 17:33:17 UTC 2023","Fri Jan 06 17:33:17 UTC 2023","0","tests","test_utils","","","","test_relative_3",""
"passed","Fri Jan 06 16:53:22 UTC 2023","Fri Jan 06 16:53:25 UTC 2023","3925","tests","test_api_build","","","","test_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 17:37:30 UTC 2023","Fri Jan 06 17:37:30 UTC 2023","266","tests","test_variants","","","","test_exclusive_config_file",""
"passed","Fri Jan 06 17:06:31 UTC 2023","Fri Jan 06 17:08:07 UTC 2023","95821","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[2-.conda]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 17:19:29 UTC 2023","Fri Jan 06 17:19:48 UTC 2023","18964","tests","test_cli","","","","test_render_with_python_arg_CLI_reduces_subspace",""
"skipped","Fri Jan 06 16:44:20 UTC 2023","Fri Jan 06 16:44:20 UTC 2023","0","tests","test_api_build","","","","test_binary_has_prefix_files",""
"passed","Fri Jan 06 17:33:23 UTC 2023","Fri Jan 06 17:33:23 UTC 2023","0","tests","test_utils","","","","test_find_recipe_file_bad",""
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:19 UTC 2023","5890","tests","test_subpackages","","","","test_subpackage_order_bad",""
"skipped","Fri Jan 06 17:00:37 UTC 2023","Fri Jan 06 17:00:37 UTC 2023","0","tests","test_api_build","","","","test_only_lua_env",""
"passed","Fri Jan 06 17:38:36 UTC 2023","Fri Jan 06 17:38:39 UTC 2023","3260","tests","test_variants","","","","test_variant_subkeys_retained",""
"passed","Fri Jan 06 17:28:02 UTC 2023","Fri Jan 06 17:29:34 UTC 2023","92441","tests","test_subpackages","","","","test_subpackage_variant_override",""
"passed","Fri Jan 06 17:00:37 UTC 2023","Fri Jan 06 17:01:39 UTC 2023","62239","tests","test_api_build","","","","test_no_locking",""
"passed","Fri Jan 06 17:22:46 UTC 2023","Fri Jan 06 17:22:46 UTC 2023","140","tests","test_patch","","","","test_lf_source_lf_patch",""
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL-2-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:54:28 UTC 2023","Fri Jan 06 16:54:34 UTC 2023","6065","tests","test_api_build","","","","test_workdir_removal_warning",""
"passed","Fri Jan 06 17:16:04 UTC 2023","Fri Jan 06 17:16:04 UTC 2023","16","tests","test_cli","","","","test_inspect_objects",""
"passed","Fri Jan 06 17:23:21 UTC 2023","Fri Jan 06 17:25:09 UTC 2023","107137","tests","test_cli","","","","test_build_no_build_id",""
"passed","Fri Jan 06 16:46:30 UTC 2023","Fri Jan 06 16:47:21 UTC 2023","50675","tests","test_api_build","","","","test_requirements_txt_for_run_reqs","
    If run reqs are blank, then conda-build looks for requirements.txt in the recipe folder.
    There has been a report of issue with unsatisfiable requirements at

    https://github.com/Anaconda-Platform/anaconda-server/issues/2565

    This test attempts to reproduce those conditions: a channel other than defaults with this
    requirements.txt
    "
"passed","Fri Jan 06 17:16:03 UTC 2023","Fri Jan 06 17:16:04 UTC 2023","1094","tests","test_cli","","","","test_inspect_linkages",""
"passed","Fri Jan 06 17:26:16 UTC 2023","Fri Jan 06 17:26:17 UTC 2023","1314","tests","test_source","","","","test_git_into_existing_populated_folder_raises","Git will not clone into a non-empty folder.  This should raise an exception."
"passed","Fri Jan 06 17:33:23 UTC 2023","Fri Jan 06 17:33:23 UTC 2023","16","tests","test_utils","","","","test_find_recipe",""
"passed","Fri Jan 06 17:13:39 UTC 2023","Fri Jan 06 17:15:08 UTC 2023","88250","tests","test_cli","","","","test_skeleton_pypi",""
"passed","Fri Jan 06 17:13:55 UTC 2023","Fri Jan 06 17:13:55 UTC 2023","0","tests","test_api_skeleton","","","","test_list_skeletons",""
"passed","Fri Jan 06 17:38:39 UTC 2023","Fri Jan 06 17:38:39 UTC 2023","0","tests.cli","test_main_debug","","","","test_main_debug_file_does_not_exist",""
"passed","Fri Jan 06 17:10:49 UTC 2023","Fri Jan 06 17:10:49 UTC 2023","31","tests","test_api_convert","","","","test_no_platform[package0-win]",""
"passed","Fri Jan 06 16:46:21 UTC 2023","Fri Jan 06 16:46:30 UTC 2023","8995","tests","test_api_build","","","","test_skip_existing_url",""
"passed","Fri Jan 06 17:29:03 UTC 2023","Fri Jan 06 17:29:42 UTC 2023","39345","tests","test_subpackages","","","","test_merge_build_host_applies_in_outputs",""
"passed","Fri Jan 06 17:01:03 UTC 2023","Fri Jan 06 17:01:47 UTC 2023","43956","tests","test_api_build","","","","test_dependencies_with_notest",""
"passed","Fri Jan 06 17:20:07 UTC 2023","Fri Jan 06 17:20:07 UTC 2023","16","tests","test_build","","","","test_find_prefix_files","
    Write test output that has the prefix to be found, then verify that the prefix finding
    identified the correct number of files.
    "
"passed","Fri Jan 06 17:08:45 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","4822","tests","test_api_debug","","","","test_debug_package_custom_path",""
"passed","Fri Jan 06 17:33:17 UTC 2023","Fri Jan 06 17:33:22 UTC 2023","4162","tests","test_utils","","","","test_subprocess_stats_call",""
"passed","Fri Jan 06 17:21:46 UTC 2023","Fri Jan 06 17:21:50 UTC 2023","4349","tests","test_cli","","","","test_render_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works for rendering."
"passed","Fri Jan 06 16:48:33 UTC 2023","Fri Jan 06 16:48:39 UTC 2023","5467","tests","test_api_build","","","","test_about_license_file_and_prelink_message[prelink_message-prelink_message]",""
"passed","Fri Jan 06 17:33:23 UTC 2023","Fri Jan 06 17:33:23 UTC 2023","0","tests","test_utils","","","","test_find_recipe_multipe_base",""
