"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:01:12 UTC 2023","Fri Jan 06 17:01:20 UTC 2023","7992","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 16:55:04 UTC 2023","Fri Jan 06 16:55:17 UTC 2023","12602","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 16:48:30 UTC 2023","Fri Jan 06 16:48:52 UTC 2023","21746","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"passed","Fri Jan 06 16:50:05 UTC 2023","Fri Jan 06 16:50:18 UTC 2023","13351","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 17:02:48 UTC 2023","Fri Jan 06 17:02:50 UTC 2023","2465","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 17:03:11 UTC 2023","Fri Jan 06 17:03:27 UTC 2023","16364","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 16:54:49 UTC 2023","Fri Jan 06 16:54:57 UTC 2023","8002","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 17:05:16 UTC 2023","Fri Jan 06 17:05:18 UTC 2023","1995","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 16:50:46 UTC 2023","Fri Jan 06 16:50:50 UTC 2023","3939","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 17:00:49 UTC 2023","Fri Jan 06 17:01:12 UTC 2023","22861","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 17:05:18 UTC 2023","Fri Jan 06 17:05:20 UTC 2023","2039","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"skipped","Fri Jan 06 17:02:38 UTC 2023","Fri Jan 06 17:02:38 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 16:54:59 UTC 2023","Fri Jan 06 16:55:04 UTC 2023","5052","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 16:56:49 UTC 2023","Fri Jan 06 16:58:13 UTC 2023","84313","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 17:02:43 UTC 2023","Fri Jan 06 17:02:45 UTC 2023","2094","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 16:58:17 UTC 2023","Fri Jan 06 16:58:30 UTC 2023","12301","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 16:54:57 UTC 2023","Fri Jan 06 16:54:59 UTC 2023","1955","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 16:44:22 UTC 2023","Fri Jan 06 16:44:47 UTC 2023","24677","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 17:01:33 UTC 2023","Fri Jan 06 17:02:11 UTC 2023","38528","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 17:05:33 UTC 2023","Fri Jan 06 17:05:33 UTC 2023","1","tests","test_utils","","","","test_logger_filtering",""
"passed","Fri Jan 06 16:44:51 UTC 2023","Fri Jan 06 16:45:14 UTC 2023","23681","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 16:47:51 UTC 2023","Fri Jan 06 16:48:30 UTC 2023","39544","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 16:48:52 UTC 2023","Fri Jan 06 16:49:16 UTC 2023","24404","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 16:53:15 UTC 2023","Fri Jan 06 16:53:25 UTC 2023","9860","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 16:50:01 UTC 2023","Fri Jan 06 16:50:05 UTC 2023","3977","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
