"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:52:24 UTC 2023","Fri Jan 06 17:52:27 UTC 2023","2961","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 18:02:05 UTC 2023","Fri Jan 06 18:02:05 UTC 2023","16","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 17:23:52 UTC 2023","Fri Jan 06 17:23:59 UTC 2023","6680","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 17:24:08 UTC 2023","Fri Jan 06 17:25:32 UTC 2023","83280","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 17:29:38 UTC 2023","Fri Jan 06 17:29:40 UTC 2023","2503","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 17:50:17 UTC 2023","Fri Jan 06 17:50:19 UTC 2023","2507","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 17:21:08 UTC 2023","Fri Jan 06 17:22:54 UTC 2023","105991","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 17:36:00 UTC 2023","Fri Jan 06 17:36:38 UTC 2023","37672","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 18:01:44 UTC 2023","Fri Jan 06 18:01:55 UTC 2023","11238","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"skipped","Fri Jan 06 17:58:32 UTC 2023","Fri Jan 06 17:58:32 UTC 2023","0","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 17:41:42 UTC 2023","Fri Jan 06 17:43:33 UTC 2023","111010","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 18:02:00 UTC 2023","Fri Jan 06 18:02:05 UTC 2023","4363","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 17:58:59 UTC 2023","Fri Jan 06 18:01:44 UTC 2023","164691","tests","test_api_build_go_package","","","","test_recipe_build",""
"skipped","Fri Jan 06 17:52:21 UTC 2023","Fri Jan 06 17:52:21 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 17:34:13 UTC 2023","Fri Jan 06 17:35:33 UTC 2023","80271","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"skipped","Fri Jan 06 17:52:21 UTC 2023","Fri Jan 06 17:52:24 UTC 2023","2661","tests","test_api_build","","","","test_token_upload",""
