"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:43:57 UTC 2023","Fri Jan 06 17:43:57 UTC 2023","31","tests","test_source","","","","test_alternative_url_no_fn",""
"passed","Fri Jan 06 17:55:40 UTC 2023","Fri Jan 06 17:55:40 UTC 2023","363","tests","test_variants","","","","test_cross_compilers",""
"passed","Fri Jan 06 17:29:01 UTC 2023","Fri Jan 06 17:29:01 UTC 2023","0","tests","test_api_skeleton","","","","test_get_summary",""
"passed","Fri Jan 06 17:43:57 UTC 2023","Fri Jan 06 17:44:00 UTC 2023","2405","tests","test_source","","","","test_multiple_different_sources",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL 3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:22:48 UTC 2023","Fri Jan 06 17:22:49 UTC 2023","392","tests","test_api_convert","","","","test_c_extension_error[package0-win]",""
"passed","Fri Jan 06 17:38:54 UTC 2023","Fri Jan 06 17:39:01 UTC 2023","7322","tests","test_cli","","","","test_no_filename_hash",""
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_create_test","","","","test_create_r_files",""
"passed","Fri Jan 06 17:56:53 UTC 2023","Fri Jan 06 17:56:54 UTC 2023","516","tests","test_variants","","","","test_get_used_loop_vars",""
"passed","Fri Jan 06 17:55:04 UTC 2023","Fri Jan 06 17:55:04 UTC 2023","0","tests","test_utils","","","","test_expand_globs",""
"passed","Fri Jan 06 17:58:20 UTC 2023","Fri Jan 06 17:58:21 UTC 2023","313","tests","test_variants","","","","test_exclusive_config_file",""
"passed","Fri Jan 06 16:57:54 UTC 2023","Fri Jan 06 16:58:53 UTC 2023","59590","tests","test_api_build","","","","test_requirements_txt_for_run_reqs","
    If run reqs are blank, then conda-build looks for requirements.txt in the recipe folder.
    There has been a report of issue with unsatisfiable requirements at

    https://github.com/Anaconda-Platform/anaconda-server/issues/2565

    This test attempts to reproduce those conditions: a channel other than defaults with this
    requirements.txt
    "
"passed","Fri Jan 06 17:25:53 UTC 2023","Fri Jan 06 17:26:00 UTC 2023","6409","tests","test_api_render","","","","test_merge_build_host_build_key",""
"passed","Fri Jan 06 17:55:47 UTC 2023","Fri Jan 06 17:55:47 UTC 2023","0","tests","test_variants","","","","test_variant_input_with_zip_keys_keeps_zip_keys_list",""
"passed","Fri Jan 06 17:58:21 UTC 2023","Fri Jan 06 17:59:10 UTC 2023","49908","tests","test_variants","","","","test_inner_python_loop_with_output",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_metadata","","","","test_disallow_leading_period_in_version",""
"passed","Fri Jan 06 17:39:47 UTC 2023","Fri Jan 06 17:39:47 UTC 2023","0","tests","test_misc","","","","test_pyc_f_2",""
"passed","Fri Jan 06 17:38:47 UTC 2023","Fri Jan 06 17:38:47 UTC 2023","250","tests","test_index","","","","test_new_pkg_format_preferred","Test that in one pass, the .conda file is extracted before the .tar.bz2, and the .tar.bz2 uses the cache"
"passed","Fri Jan 06 17:44:47 UTC 2023","Fri Jan 06 17:45:02 UTC 2023","14376","tests","test_subpackages","","","","test_pin_compatible_in_outputs",""
"passed","Fri Jan 06 17:32:52 UTC 2023","Fri Jan 06 17:32:53 UTC 2023","172","tests","test_cli","","","","test_develop",""
"passed","Fri Jan 06 17:59:43 UTC 2023","Fri Jan 06 17:59:43 UTC 2023","0","tests.cli","test_main_debug","","","","test_main_debug_file_does_not_exist",""
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_with_py_imports",""
"passed","Fri Jan 06 17:37:46 UTC 2023","Fri Jan 06 17:37:46 UTC 2023","16","tests","test_build","","","","test_create_info_files_json",""
"passed","Fri Jan 06 17:31:17 UTC 2023","Fri Jan 06 17:31:21 UTC 2023","4169","tests","test_cli","","","","test_metapackage","the metapackage command creates a package with runtime dependencies specified on the CLI"
"skipped","Fri Jan 06 17:46:09 UTC 2023","Fri Jan 06 17:46:09 UTC 2023","0","tests","test_subpackages","","","","test_strong_run_exports_from_build_applies_to_host",""
"passed","Fri Jan 06 17:26:00 UTC 2023","Fri Jan 06 17:26:01 UTC 2023","1077","tests","test_api_render","","","","test_pin_expression_works_with_prereleases",""
