"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:25:11 UTC 2023","Fri Jan 06 17:26:09 UTC 2023","58385","tests","test_subpackages","","","","test_loops_do_not_remove_earlier_packages",""
"passed","Fri Jan 06 17:08:42 UTC 2023","Fri Jan 06 17:08:42 UTC 2023","8","tests","test_jinja_context","","","","test_pin_excessive_max_pin",""
"passed","Fri Jan 06 16:57:16 UTC 2023","Fri Jan 06 16:57:40 UTC 2023","24004","tests","test_api_debug","","","","test_debug_recipe_default_path",""
"passed","Fri Jan 06 17:08:42 UTC 2023","Fri Jan 06 17:08:42 UTC 2023","8","tests","test_jinja_context","","","","test_pin_none_max",""
"passed","Fri Jan 06 17:09:01 UTC 2023","Fri Jan 06 17:09:01 UTC 2023","1","tests","test_patch","","","","test_patch_strip_level",""
"passed","Fri Jan 06 16:59:44 UTC 2023","Fri Jan 06 16:59:44 UTC 2023","338","tests","test_api_render","","","","test_setting_condarc_vars_with_env_var_expansion",""
"passed","Fri Jan 06 16:51:58 UTC 2023","Fri Jan 06 16:52:31 UTC 2023","32730","tests","test_api_build","","","","test_only_lua_env",""
"passed","Fri Jan 06 16:48:50 UTC 2023","Fri Jan 06 16:49:01 UTC 2023","10835","tests","test_api_build","","","","test_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 17:10:53 UTC 2023","Fri Jan 06 17:10:53 UTC 2023","185","tests","test_source","","","","test_source_user_expand",""
"passed","Fri Jan 06 17:10:51 UTC 2023","Fri Jan 06 17:10:51 UTC 2023","8","tests","test_render","","","","test_output_with_noarch_python_says_noarch",""
"passed","Fri Jan 06 16:57:12 UTC 2023","Fri Jan 06 16:57:14 UTC 2023","1791","tests","test_api_convert","","","","test_renaming_executables[package0-linux]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"skipped","Fri Jan 06 16:45:01 UTC 2023","Fri Jan 06 16:45:04 UTC 2023","3015","tests","test_api_build","","","","test_binary_has_prefix_files_non_utf8",""
"passed","Fri Jan 06 17:09:02 UTC 2023","Fri Jan 06 17:09:04 UTC 2023","2047","tests","test_post","","","","test_postlink_script_in_output_explicit",""
"passed","Fri Jan 06 16:45:27 UTC 2023","Fri Jan 06 16:45:31 UTC 2023","3471","tests","test_api_build","","","","test_recursive_fail",""
"passed","Fri Jan 06 17:26:50 UTC 2023","Fri Jan 06 17:26:51 UTC 2023","250","tests","test_variants","","","","test_exclusive_config_files",""
"passed","Fri Jan 06 16:58:18 UTC 2023","Fri Jan 06 16:58:18 UTC 2023","0","tests","test_api_consistency","","","","test_api_update_index",""
"passed","Fri Jan 06 17:21:20 UTC 2023","Fri Jan 06 17:21:48 UTC 2023","28415","tests","test_api_test","","","","test_package_test","Test calling conda build -t <package file> - rather than <recipe dir>"
"passed","Fri Jan 06 16:57:43 UTC 2023","Fri Jan 06 16:58:14 UTC 2023","30294","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[None-.tar.bz2]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 17:08:39 UTC 2023","Fri Jan 06 17:08:40 UTC 2023","305","tests","test_index","","","","test_stat_cache_used",""
