"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 20:04:18 UTC 2023","Fri Jan 06 20:04:27 UTC 2023","8196","tests","test_cli","","","","test_no_filename_hash",""
"passed","Fri Jan 06 19:29:23 UTC 2023","Fri Jan 06 19:29:28 UTC 2023","5513","tests","test_api_build","","","","test_output_build_path_git_source",""
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 20:04:33 UTC 2023","Fri Jan 06 20:04:33 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[somedir-False-True-False]",""
"passed","Fri Jan 06 19:50:50 UTC 2023","Fri Jan 06 19:50:50 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3 | GPL-2-GPL-3 | GPL-2-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Fri Jan 06 19:54:19 UTC 2023","Fri Jan 06 19:54:39 UTC 2023","19880","tests","test_subpackages","","","","test_subpackage_recipes[script_autodetect_interpreter]",""
"passed","Fri Jan 06 19:53:23 UTC 2023","Fri Jan 06 19:57:08 UTC 2023","225092","tests","test_api_skeleton_cran","","","","test_cran_license[r-broom-MIT-MIT-license_files3]",""
"passed","Fri Jan 06 19:41:56 UTC 2023","Fri Jan 06 19:42:17 UTC 2023","21831","tests","test_api_render","","","","test_host_entries_finalized",""
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[zlib (http://zlib.net/zlib_license.html)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 20:08:35 UTC 2023","Fri Jan 06 20:09:52 UTC 2023","77300","tests","test_variants","","","","test_inner_python_loop_with_output",""
"passed","Fri Jan 06 19:51:25 UTC 2023","Fri Jan 06 19:51:25 UTC 2023","21","tests","test_metadata","","","","test_hash_build_id_key_order",""
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Old MIT-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 20:04:27 UTC 2023","Fri Jan 06 20:04:27 UTC 2023","1","tests","test_utils","","","","test_merge_namespace_trees",""
"passed","Fri Jan 06 19:42:17 UTC 2023","Fri Jan 06 19:42:23 UTC 2023","5351","tests","test_api_render","","","","test_hash_no_apply_to_custom_build_string",""
"passed","Fri Jan 06 19:44:07 UTC 2023","Fri Jan 06 19:44:08 UTC 2023","394","tests","test_cli","","","","test_build_output_build_path_multiple_recipes",""
"passed","Fri Jan 06 19:50:50 UTC 2023","Fri Jan 06 19:50:50 UTC 2023","0","tests","test_create_test","","","","test_create_pl_files",""
"passed","Fri Jan 06 20:04:04 UTC 2023","Fri Jan 06 20:04:06 UTC 2023","2081","tests","test_cli","","","","test_build",""
"passed","Fri Jan 06 19:42:30 UTC 2023","Fri Jan 06 19:42:30 UTC 2023","144","tests","test_api_render","","","","test_cross_recipe_with_only_build_section",""
"passed","Fri Jan 06 20:10:47 UTC 2023","Fri Jan 06 20:10:47 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-aws-c-common-0.4.57-hb1e8313_1.conda-False-True]",""
"passed","Fri Jan 06 19:53:12 UTC 2023","Fri Jan 06 19:53:12 UTC 2023","7","tests","test_render","","","","test_output_with_noarch_python_says_noarch",""
"passed","Fri Jan 06 19:38:28 UTC 2023","Fri Jan 06 19:39:03 UTC 2023","34915","tests","test_api_build","","","","test_empty_package_with_python_in_build_and_host_barfs",""
"passed","Fri Jan 06 19:41:49 UTC 2023","Fri Jan 06 19:41:49 UTC 2023","515","tests","test_api_convert","","","","test_convert_platform_to_others[package0-linux]",""
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[file LICENSE (FOSS)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:55:26 UTC 2023","Fri Jan 06 19:55:40 UTC 2023","13746","tests","test_subpackages","","","","test_subpackage_recipes[compose_run_requirements_from_subpackages]",""
"passed","Fri Jan 06 19:41:45 UTC 2023","Fri Jan 06 19:41:45 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_linkages",""
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[None-NONE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:41:45 UTC 2023","Fri Jan 06 19:41:45 UTC 2023","2","tests","test_api_convert","","","","test_convert_exe_raises",""
"passed","Fri Jan 06 19:53:35 UTC 2023","Fri Jan 06 19:53:50 UTC 2023","14675","tests","test_subpackages","","","","test_subpackage_recipes[outputs_using_vars_defined_in_meta]",""
"passed","Fri Jan 06 19:50:50 UTC 2023","Fri Jan 06 19:50:50 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[BSD 2-clause License + file LICENSE-BSD_2_clause-BSD-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/BSD_2_clause'
    - LICENSE]",""
"passed","Fri Jan 06 19:53:12 UTC 2023","Fri Jan 06 19:53:12 UTC 2023","0","tests","test_pypi_skeleton","","","","test_version_compare",""
"skipped","Fri Jan 06 19:39:17 UTC 2023","Fri Jan 06 19:39:17 UTC 2023","0","tests","test_api_build","","","","test_verify_bad_package",""
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
