"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:21:24 UTC 2023","Fri Jan 06 17:22:28 UTC 2023","64484","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 17:29:34 UTC 2023","Fri Jan 06 17:30:28 UTC 2023","54148","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 17:34:32 UTC 2023","Fri Jan 06 17:34:35 UTC 2023","2877","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 16:50:19 UTC 2023","Fri Jan 06 16:51:06 UTC 2023","46434","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 17:15:09 UTC 2023","Fri Jan 06 17:16:40 UTC 2023","91175","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 17:08:09 UTC 2023","Fri Jan 06 17:08:15 UTC 2023","6518","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 17:33:49 UTC 2023","Fri Jan 06 17:33:51 UTC 2023","2424","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 16:53:00 UTC 2023","Fri Jan 06 16:53:01 UTC 2023","172","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 17:05:25 UTC 2023","Fri Jan 06 17:06:23 UTC 2023","57447","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 17:28:33 UTC 2023","Fri Jan 06 17:28:40 UTC 2023","7184","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 17:25:50 UTC 2023","Fri Jan 06 17:26:27 UTC 2023","36593","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 17:16:40 UTC 2023","Fri Jan 06 17:17:58 UTC 2023","78363","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
