"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:36:45 UTC 2023","Fri Jan 06 17:36:54 UTC 2023","9169","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 17:36:54 UTC 2023","Fri Jan 06 17:38:06 UTC 2023","72124","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 17:36:29 UTC 2023","Fri Jan 06 17:36:42 UTC 2023","13288","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 17:39:49 UTC 2023","Fri Jan 06 17:40:09 UTC 2023","19823","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 17:36:42 UTC 2023","Fri Jan 06 17:36:45 UTC 2023","2287","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 17:30:45 UTC 2023","Fri Jan 06 17:31:24 UTC 2023","38819","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 17:31:24 UTC 2023","Fri Jan 06 17:32:03 UTC 2023","38719","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 16:54:26 UTC 2023","Fri Jan 06 16:55:15 UTC 2023","48752","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 17:22:36 UTC 2023","Fri Jan 06 17:22:46 UTC 2023","10673","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 17:36:54 UTC 2023","Fri Jan 06 17:36:54 UTC 2023","297","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 17:39:02 UTC 2023","Fri Jan 06 17:39:49 UTC 2023","47431","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"skipped","Fri Jan 06 17:40:09 UTC 2023","Fri Jan 06 17:40:31 UTC 2023","22032","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 17:24:39 UTC 2023","Fri Jan 06 17:25:46 UTC 2023","66842","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 17:27:39 UTC 2023","Fri Jan 06 17:28:22 UTC 2023","42759","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 17:17:10 UTC 2023","Fri Jan 06 17:17:53 UTC 2023","43580","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 16:56:52 UTC 2023","Fri Jan 06 16:57:31 UTC 2023","38505","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 17:26:50 UTC 2023","Fri Jan 06 17:27:39 UTC 2023","49142","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 17:32:52 UTC 2023","Fri Jan 06 17:32:59 UTC 2023","7041","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 17:48:04 UTC 2023","Fri Jan 06 17:48:24 UTC 2023","20606","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 17:32:43 UTC 2023","Fri Jan 06 17:32:52 UTC 2023","8701","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 17:40:31 UTC 2023","Fri Jan 06 17:44:42 UTC 2023","250929","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 17:12:22 UTC 2023","Fri Jan 06 17:12:29 UTC 2023","6430","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 17:10:45 UTC 2023","Fri Jan 06 17:10:51 UTC 2023","6472","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 17:38:09 UTC 2023","Fri Jan 06 17:38:46 UTC 2023","37702","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 17:38:58 UTC 2023","Fri Jan 06 17:39:02 UTC 2023","3427","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 17:38:55 UTC 2023","Fri Jan 06 17:38:58 UTC 2023","3451","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 17:14:35 UTC 2023","Fri Jan 06 17:15:26 UTC 2023","51244","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 17:09:48 UTC 2023","Fri Jan 06 17:09:48 UTC 2023","137","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
