"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:30:47 UTC 2023","Fri Jan 06 17:31:25 UTC 2023","37450","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 17:31:40 UTC 2023","Fri Jan 06 17:31:50 UTC 2023","9275","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 17:12:54 UTC 2023","Fri Jan 06 17:14:31 UTC 2023","96349","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 17:07:30 UTC 2023","Fri Jan 06 17:07:37 UTC 2023","6570","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 16:55:14 UTC 2023","Fri Jan 06 16:55:17 UTC 2023","2989","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 17:14:31 UTC 2023","Fri Jan 06 17:16:01 UTC 2023","90604","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 17:33:56 UTC 2023","Fri Jan 06 17:34:43 UTC 2023","47120","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"passed","Fri Jan 06 17:09:03 UTC 2023","Fri Jan 06 17:09:36 UTC 2023","33419","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"skipped","Fri Jan 06 17:33:41 UTC 2023","Fri Jan 06 17:33:41 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 17:20:45 UTC 2023","Fri Jan 06 17:21:49 UTC 2023","64780","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 17:17:20 UTC 2023","Fri Jan 06 17:17:35 UTC 2023","15067","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 17:22:39 UTC 2023","Fri Jan 06 17:23:22 UTC 2023","42825","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 17:11:12 UTC 2023","Fri Jan 06 17:11:14 UTC 2023","2333","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 17:19:37 UTC 2023","Fri Jan 06 17:20:45 UTC 2023","67212","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 17:05:53 UTC 2023","Fri Jan 06 17:06:02 UTC 2023","9144","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 17:17:46 UTC 2023","Fri Jan 06 17:18:23 UTC 2023","36836","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 17:42:50 UTC 2023","Fri Jan 06 17:42:52 UTC 2023","2345","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 17:33:01 UTC 2023","Fri Jan 06 17:33:03 UTC 2023","2472","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
